2017-12-19 00:00:00,14,2,55
2017-12-20 00:00:00,14,2,61
2017-12-21 00:00:00,14,2,62
2017-12-22 00:00:00,14,2,73
2017-12-23 00:00:00,14,2,77
2017-12-24 00:00:00,14,2,71
2017-12-25 00:00:00,14,2,53
2017-12-26 00:00:00,14,2,47
2017-12-27 00:00:00,14,2,55
2017-12-28 00:00:00,14,2,71
2017-12-29 00:00:00,14,2,81
2017-12-30 00:00:00,14,2,52
2017-12-31 00:00:00,14,2,75
2017-12-01 00:00:00,14,3,74
2017-12-02 00:00:00,14,3,70
2017-12-03 00:00:00,14,3,59
2017-12-04 00:00:00,14,3,50
2017-12-05 00:00:00,14,3,44
2017-12-06 00:00:00,14,3,45
2017-12-07 00:00:00,14,3,56
2017-12-08 00:00:00,14,3,55
2017-12-09 00:00:00,14,3,59
2017-12-10 00:00:00,14,3,66
2017-12-11 00:00:00,14,3,37
2017-12-12 00:00:00,14,3,52
2017-12-13 00:00:00,14,3,70
2017-12-14 00:00:00,14,3,43
2017-12-15 00:00:00,14,3,71
2017-12-16 00:00:00,14,3,62
2017-12-17 00:00:00,14,3,72
2017-12-18 00:00:00,14,3,41
2017-12-19 00:00:00,14,3,52
2017-12-20 00:00:00,14,3,63
2017-12-21 00:00:00,14,3,58
2017-12-22 00:00:00,14,3,52
2017-12-23 00:00:00,14,3,65
2017-12-24 00:00:00,14,3,68
2017-12-25 00:00:00,14,3,48
2017-12-26 00:00:00,14,3,51
2017-12-27 00:00:00,14,3,39
2017-12-28 00:00:00,14,3,55
2017-12-29 00:00:00,14,3,58
2017-12-30 00:00:00,14,3,76
2017-12-31 00:00:00,14,3,73
2017-12-01 00:00:00,14,4,57
2017-12-02 00:00:00,14,4,56
2017-12-03 00:00:00,14,4,77
2017-12-04 00:00:00,14,4,41
2017-12-05 00:00:00,14,4,49
2017-12-06 00:00:00,14,4,49
2017-12-07 00:00:00,14,4,56
2017-12-08 00:00:00,14,4,69
2017-12-09 00:00:00,14,4,64
2017-12-10 00:00:00,14,4,68
2017-12-11 00:00:00,14,4,39
2017-12-12 00:00:00,14,4,52
2017-12-13 00:00:00,14,4,43
2017-12-14 00:00:00,14,4,50
2017-12-15 00:00:00,14,4,45
2017-12-16 00:00:00,14,4,59
2017-12-17 00:00:00,14,4,64
2017-12-18 00:00:00,14,4,40
2017-12-19 00:00:00,14,4,40
2017-12-20 00:00:00,14,4,40
2017-12-21 00:00:00,14,4,39
2017-12-22 00:00:00,14,4,68
2017-12-23 00:00:00,14,4,60
2017-12-24 00:00:00,14,4,56
2017-12-25 00:00:00,14,4,38
2017-12-26 00:00:00,14,4,55
2017-12-27 00:00:00,14,4,54
2017-12-28 00:00:00,14,4,59
2017-12-29 00:00:00,14,4,51
2017-12-30 00:00:00,14,4,54
2017-12-31 00:00:00,14,4,64
2017-12-01 00:00:00,14,5,48
2017-12-02 00:00:00,14,5,46
2017-12-03 00:00:00,14,5,44
2017-12-04 00:00:00,14,5,32
2017-12-05 00:00:00,14,5,29
2017-12-06 00:00:00,14,5,39
2017-12-07 00:00:00,14,5,32
2017-12-08 00:00:00,14,5,44
2017-12-09 00:00:00,14,5,40
2017-12-10 00:00:00,14,5,44
2017-12-11 00:00:00,14,5,26
2017-12-12 00:00:00,14,5,38
2017-12-13 00:00:00,14,5,25
2017-12-14 00:00:00,14,5,37
2017-12-15 00:00:00,14,5,33
2017-12-16 00:00:00,14,5,40
2017-12-17 00:00:00,14,5,36
2017-12-18 00:00:00,14,5,21
2017-12-19 00:00:00,14,5,35
2017-12-20 00:00:00,14,5,35
2017-12-21 00:00:00,14,5,41
2017-12-22 00:00:00,14,5,42
2017-12-23 00:00:00,14,5,31
2017-12-24 00:00:00,14,5,50
2017-12-25 00:00:00,14,5,28
2017-12-26 00:00:00,14,5,55
2017-12-27 00:00:00,14,5,32
2017-12-28 00:00:00,14,5,50
2017-12-29 00:00:00,14,5,49
2017-12-30 00:00:00,14,5,50
2017-12-31 00:00:00,14,5,53
2017-12-01 00:00:00,14,6,43
2017-12-02 00:00:00,14,6,58
2017-12-03 00:00:00,14,6,41
2017-12-04 00:00:00,14,6,30
2017-12-05 00:00:00,14,6,30
2017-12-06 00:00:00,14,6,38
2017-12-07 00:00:00,14,6,36
2017-12-08 00:00:00,14,6,39
2017-12-09 00:00:00,14,6,45
2017-12-10 00:00:00,14,6,53
2017-12-11 00:00:00,14,6,52
2017-12-12 00:00:00,14,6,37
2017-12-13 00:00:00,14,6,32
2017-12-14 00:00:00,14,6,31
2017-12-15 00:00:00,14,6,39
2017-12-16 00:00:00,14,6,52
2017-12-17 00:00:00,14,6,51
2017-12-18 00:00:00,14,6,29
2017-12-19 00:00:00,14,6,28
2017-12-20 00:00:00,14,6,28
2017-12-21 00:00:00,14,6,34
2017-12-22 00:00:00,14,6,38
2017-12-23 00:00:00,14,6,33
2017-12-24 00:00:00,14,6,48
2017-12-25 00:00:00,14,6,37
2017-12-26 00:00:00,14,6,29
2017-12-27 00:00:00,14,6,38
2017-12-28 00:00:00,14,6,44
2017-12-29 00:00:00,14,6,48
2017-12-30 00:00:00,14,6,36
2017-12-31 00:00:00,14,6,30
2017-12-01 00:00:00,14,7,38
2017-12-02 00:00:00,14,7,38
2017-12-03 00:00:00,14,7,43
2017-12-04 00:00:00,14,7,31
2017-12-05 00:00:00,14,7,33
2017-12-06 00:00:00,14,7,37
2017-12-07 00:00:00,14,7,31
2017-12-08 00:00:00,14,7,38
2017-12-09 00:00:00,14,7,40
2017-12-10 00:00:00,14,7,42
2017-12-11 00:00:00,14,7,19
2017-12-12 00:00:00,14,7,34
2017-12-13 00:00:00,14,7,37
2017-12-14 00:00:00,14,7,37
2017-12-15 00:00:00,14,7,31
2017-12-16 00:00:00,14,7,34
2017-12-17 00:00:00,14,7,41
2017-12-18 00:00:00,14,7,33
2017-12-19 00:00:00,14,7,35
2017-12-20 00:00:00,14,7,33
2017-12-21 00:00:00,14,7,43
2017-12-22 00:00:00,14,7,45
2017-12-23 00:00:00,14,7,32
2017-12-24 00:00:00,14,7,56
2017-12-25 00:00:00,14,7,25
2017-12-26 00:00:00,14,7,35
2017-12-27 00:00:00,14,7,40
2017-12-28 00:00:00,14,7,23
2017-12-29 00:00:00,14,7,35
2017-12-30 00:00:00,14,7,44
2017-12-31 00:00:00,14,7,39
2017-12-01 00:00:00,14,8,63
2017-12-02 00:00:00,14,8,68
2017-12-03 00:00:00,14,8,59
2017-12-04 00:00:00,14,8,52
2017-12-05 00:00:00,14,8,73
2017-12-06 00:00:00,14,8,52
2017-12-07 00:00:00,14,8,68
2017-12-08 00:00:00,14,8,51
2017-12-09 00:00:00,14,8,83
2017-12-10 00:00:00,14,8,76
2017-12-11 00:00:00,14,8,54
2017-12-12 00:00:00,14,8,56
2017-12-13 00:00:00,14,8,53
2017-12-14 00:00:00,14,8,62
2017-12-15 00:00:00,14,8,60
2017-12-16 00:00:00,14,8,80
2017-12-17 00:00:00,14,8,65
2017-12-18 00:00:00,14,8,39
2017-12-19 00:00:00,14,8,56
2017-12-20 00:00:00,14,8,56
2017-12-21 00:00:00,14,8,56
2017-12-22 00:00:00,14,8,75
2017-12-23 00:00:00,14,8,82
2017-12-24 00:00:00,14,8,69
2017-12-25 00:00:00,14,8,56
2017-12-26 00:00:00,14,8,61
2017-12-27 00:00:00,14,8,66
2017-12-28 00:00:00,14,8,56
2017-12-29 00:00:00,14,8,64
2017-12-30 00:00:00,14,8,60
2017-12-31 00:00:00,14,8,64
2017-12-01 00:00:00,14,9,62
2017-12-02 00:00:00,14,9,44
2017-12-03 00:00:00,14,9,70
2017-12-04 00:00:00,14,9,41
2017-12-05 00:00:00,14,9,38
2017-12-06 00:00:00,14,9,40
2017-12-07 00:00:00,14,9,65
2017-12-08 00:00:00,14,9,48
2017-12-09 00:00:00,14,9,61
2017-12-10 00:00:00,14,9,64
2017-12-11 00:00:00,14,9,40
2017-12-12 00:00:00,14,9,48
2017-12-13 00:00:00,14,9,40
2017-12-14 00:00:00,14,9,47
2017-12-15 00:00:00,14,9,62
2017-12-16 00:00:00,14,9,50
2017-12-17 00:00:00,14,9,65
2017-12-18 00:00:00,14,9,46
2017-12-19 00:00:00,14,9,43
2017-12-20 00:00:00,14,9,36
2017-12-21 00:00:00,14,9,62
2017-12-22 00:00:00,14,9,48
2017-12-23 00:00:00,14,9,62
2017-12-24 00:00:00,14,9,63
2017-12-25 00:00:00,14,9,38
2017-12-26 00:00:00,14,9,42
2017-12-27 00:00:00,14,9,52
2017-12-28 00:00:00,14,9,51
2017-12-29 00:00:00,14,9,45
2017-12-30 00:00:00,14,9,48
2017-12-31 00:00:00,14,9,69
2017-12-01 00:00:00,14,10,59
2017-12-02 00:00:00,14,10,68
2017-12-03 00:00:00,14,10,63
2017-12-04 00:00:00,14,10,55
2017-12-05 00:00:00,14,10,49
2017-12-06 00:00:00,14,10,60
2017-12-07 00:00:00,14,10,48
2017-12-08 00:00:00,14,10,60
2017-12-09 00:00:00,14,10,69
2017-12-10 00:00:00,14,10,57
2017-12-11 00:00:00,14,10,52
2017-12-12 00:00:00,14,10,55
2017-12-13 00:00:00,14,10,63
2017-12-14 00:00:00,14,10,57
2017-12-15 00:00:00,14,10,62
2017-12-16 00:00:00,14,10,72
2017-12-17 00:00:00,14,10,55
2017-12-18 00:00:00,14,10,43
2017-12-19 00:00:00,14,10,57
2017-12-20 00:00:00,14,10,66
2017-12-21 00:00:00,14,10,60
2017-12-22 00:00:00,14,10,54
2017-12-23 00:00:00,14,10,60
2017-12-24 00:00:00,14,10,75
2017-12-25 00:00:00,14,10,47
2017-12-26 00:00:00,14,10,68
2017-12-27 00:00:00,14,10,50
2017-12-28 00:00:00,14,10,62
2017-12-29 00:00:00,14,10,40
2017-12-30 00:00:00,14,10,57
2017-12-31 00:00:00,14,10,57
2017-12-01 00:00:00,15,1,63
2017-12-02 00:00:00,15,1,77
2017-12-03 00:00:00,15,1,94
2017-12-04 00:00:00,15,1,65
2017-12-05 00:00:00,15,1,58
2017-12-06 00:00:00,15,1,67
2017-12-07 00:00:00,15,1,66
2017-12-08 00:00:00,15,1,79
2017-12-09 00:00:00,15,1,89
2017-12-10 00:00:00,15,1,83
2017-12-11 00:00:00,15,1,67
2017-12-12 00:00:00,15,1,56
2017-12-13 00:00:00,15,1,61
2017-12-14 00:00:00,15,1,81
2017-12-15 00:00:00,15,1,51
2017-12-16 00:00:00,15,1,77
2017-12-17 00:00:00,15,1,67
2017-12-18 00:00:00,15,1,58
2017-12-19 00:00:00,15,1,65
2017-12-20 00:00:00,15,1,68
2017-12-21 00:00:00,15,1,56
2017-12-22 00:00:00,15,1,67
2017-12-23 00:00:00,15,1,73
2017-12-24 00:00:00,15,1,87
2017-12-25 00:00:00,15,1,50
2017-12-26 00:00:00,15,1,67
2017-12-27 00:00:00,15,1,62
2017-12-28 00:00:00,15,1,82
2017-12-29 00:00:00,15,1,65
2017-12-30 00:00:00,15,1,77
2017-12-31 00:00:00,15,1,64
2017-12-01 00:00:00,15,2,103
2017-12-02 00:00:00,15,2,108
2017-12-03 00:00:00,15,2,106
2017-12-04 00:00:00,15,2,74
2017-12-05 00:00:00,15,2,75
2017-12-06 00:00:00,15,2,80
2017-12-07 00:00:00,15,2,115
2017-12-08 00:00:00,15,2,83
2017-12-09 00:00:00,15,2,116
2017-12-10 00:00:00,15,2,111
2017-12-11 00:00:00,15,2,73
2017-12-12 00:00:00,15,2,106
2017-12-13 00:00:00,15,2,66
2017-12-14 00:00:00,15,2,108
2017-12-15 00:00:00,15,2,100
2017-12-16 00:00:00,15,2,111
2017-12-17 00:00:00,15,2,113
2017-12-18 00:00:00,15,2,79
2017-12-19 00:00:00,15,2,96
2017-12-20 00:00:00,15,2,84
2017-12-21 00:00:00,15,2,99
2017-12-22 00:00:00,15,2,103
2017-12-23 00:00:00,15,2,108
2017-12-24 00:00:00,15,2,117
2017-12-25 00:00:00,15,2,82
2017-12-26 00:00:00,15,2,80
2017-12-27 00:00:00,15,2,105
2017-12-28 00:00:00,15,2,89
2017-12-29 00:00:00,15,2,101
2017-12-30 00:00:00,15,2,104
2017-12-31 00:00:00,15,2,106
2017-12-01 00:00:00,15,3,79
2017-12-02 00:00:00,15,3,92
2017-12-03 00:00:00,15,3,116
2017-12-04 00:00:00,15,3,65
2017-12-05 00:00:00,15,3,75
2017-12-06 00:00:00,15,3,99
2017-12-07 00:00:00,15,3,81
2017-12-08 00:00:00,15,3,88
2017-12-09 00:00:00,15,3,94
2017-12-10 00:00:00,15,3,110
2017-12-11 00:00:00,15,3,73
2017-12-12 00:00:00,15,3,71
2017-12-13 00:00:00,15,3,74
2017-12-14 00:00:00,15,3,86
2017-12-15 00:00:00,15,3,89
2017-12-16 00:00:00,15,3,89
2017-12-17 00:00:00,15,3,90
2017-12-18 00:00:00,15,3,67
2017-12-19 00:00:00,15,3,67
2017-12-20 00:00:00,15,3,82
2017-12-21 00:00:00,15,3,79
2017-12-22 00:00:00,15,3,103
2017-12-23 00:00:00,15,3,98
2017-12-24 00:00:00,15,3,100
2017-12-25 00:00:00,15,3,75
2017-12-26 00:00:00,15,3,88
2017-12-27 00:00:00,15,3,77
2017-12-28 00:00:00,15,3,53
2017-12-29 00:00:00,15,3,93
2017-12-30 00:00:00,15,3,93
2017-12-31 00:00:00,15,3,104
2017-12-01 00:00:00,15,4,90
2017-12-02 00:00:00,15,4,105
2017-12-03 00:00:00,15,4,98
2017-12-04 00:00:00,15,4,59
2017-12-05 00:00:00,15,4,67
2017-12-06 00:00:00,15,4,69
2017-12-07 00:00:00,15,4,74
2017-12-08 00:00:00,15,4,87
2017-12-09 00:00:00,15,4,79
2017-12-10 00:00:00,15,4,95
2017-12-11 00:00:00,15,4,58
2017-12-12 00:00:00,15,4,70
2017-12-13 00:00:00,15,4,83
2017-12-14 00:00:00,15,4,105
2017-12-15 00:00:00,15,4,88
2017-12-16 00:00:00,15,4,100
2017-12-17 00:00:00,15,4,107
2017-12-18 00:00:00,15,4,60
2017-12-19 00:00:00,15,4,70
2017-12-20 00:00:00,15,4,83
2017-12-21 00:00:00,15,4,79
2017-12-22 00:00:00,15,4,74
2017-12-23 00:00:00,15,4,86
2017-12-24 00:00:00,15,4,88
2017-12-25 00:00:00,15,4,63
2017-12-26 00:00:00,15,4,64
2017-12-27 00:00:00,15,4,74
2017-12-28 00:00:00,15,4,65
2017-12-29 00:00:00,15,4,95
2017-12-30 00:00:00,15,4,93
2017-12-31 00:00:00,15,4,100
2017-12-01 00:00:00,15,5,54
2017-12-02 00:00:00,15,5,65
2017-12-03 00:00:00,15,5,68
2017-12-04 00:00:00,15,5,50
2017-12-05 00:00:00,15,5,59
2017-12-06 00:00:00,15,5,53
2017-12-07 00:00:00,15,5,60
2017-12-08 00:00:00,15,5,55
2017-12-09 00:00:00,15,5,60
2017-12-10 00:00:00,15,5,80
2017-12-11 00:00:00,15,5,47
2017-12-12 00:00:00,15,5,55
2017-12-13 00:00:00,15,5,58
2017-12-14 00:00:00,15,5,47
2017-12-15 00:00:00,15,5,60
2017-12-16 00:00:00,15,5,63
2017-12-17 00:00:00,15,5,79
2017-12-18 00:00:00,15,5,49
2017-12-19 00:00:00,15,5,55
2017-12-20 00:00:00,15,5,57
2017-12-21 00:00:00,15,5,52
2017-12-22 00:00:00,15,5,71
2017-12-23 00:00:00,15,5,72
2017-12-24 00:00:00,15,5,65
2017-12-25 00:00:00,15,5,53
2017-12-26 00:00:00,15,5,56
2017-12-27 00:00:00,15,5,53
2017-12-28 00:00:00,15,5,49
2017-12-29 00:00:00,15,5,61
2017-12-30 00:00:00,15,5,75
2017-12-31 00:00:00,15,5,71
2017-12-01 00:00:00,15,6,68
2017-12-02 00:00:00,15,6,74
2017-12-03 00:00:00,15,6,61
2017-12-04 00:00:00,15,6,44
2017-12-05 00:00:00,15,6,66
2017-12-06 00:00:00,15,6,58
2017-12-07 00:00:00,15,6,43
2017-12-08 00:00:00,15,6,56
2017-12-09 00:00:00,15,6,59
2017-12-10 00:00:00,15,6,52
2017-12-11 00:00:00,15,6,47
2017-12-12 00:00:00,15,6,55
2017-12-13 00:00:00,15,6,54
2017-12-14 00:00:00,15,6,46
2017-12-15 00:00:00,15,6,52
2017-12-16 00:00:00,15,6,84
2017-12-17 00:00:00,15,6,53
2017-12-18 00:00:00,15,6,54
2017-12-19 00:00:00,15,6,60
2017-12-20 00:00:00,15,6,57
2017-12-21 00:00:00,15,6,44
2017-12-22 00:00:00,15,6,47
2017-12-23 00:00:00,15,6,70
2017-12-24 00:00:00,15,6,62
2017-12-25 00:00:00,15,6,40
2017-12-26 00:00:00,15,6,57
2017-12-27 00:00:00,15,6,47
2017-12-28 00:00:00,15,6,45
2017-12-29 00:00:00,15,6,49
2017-12-30 00:00:00,15,6,69
2017-12-31 00:00:00,15,6,69
2017-12-01 00:00:00,15,7,60
2017-12-02 00:00:00,15,7,65
2017-12-03 00:00:00,15,7,63
2017-12-04 00:00:00,15,7,44
2017-12-05 00:00:00,15,7,34
2017-12-06 00:00:00,15,7,55
2017-12-07 00:00:00,15,7,42
2017-12-08 00:00:00,15,7,46
2017-12-09 00:00:00,15,7,51
2017-12-10 00:00:00,15,7,64
2017-12-11 00:00:00,15,7,40
2017-12-12 00:00:00,15,7,48
2017-12-13 00:00:00,15,7,52
2017-12-14 00:00:00,15,7,43
2017-12-15 00:00:00,15,7,58
2017-12-16 00:00:00,15,7,64
2017-12-17 00:00:00,15,7,78
2017-12-18 00:00:00,15,7,40
2017-12-19 00:00:00,15,7,55
2017-12-20 00:00:00,15,7,50
2017-12-21 00:00:00,15,7,58
2017-12-22 00:00:00,15,7,50
2017-12-23 00:00:00,15,7,59
2017-12-24 00:00:00,15,7,61
2017-12-25 00:00:00,15,7,38
2017-12-26 00:00:00,15,7,49
2017-12-27 00:00:00,15,7,42
2017-12-28 00:00:00,15,7,43
2017-12-29 00:00:00,15,7,52
2017-12-30 00:00:00,15,7,61
2017-12-31 00:00:00,15,7,51
2017-12-01 00:00:00,15,8,83
2017-12-02 00:00:00,15,8,105
2017-12-03 00:00:00,15,8,119
2017-12-04 00:00:00,15,8,102
2017-12-05 00:00:00,15,8,71
2017-12-06 00:00:00,15,8,76
2017-12-07 00:00:00,15,8,101
2017-12-08 00:00:00,15,8,93
2017-12-09 00:00:00,15,8,123
2017-12-10 00:00:00,15,8,106
2017-12-11 00:00:00,15,8,69
2017-12-12 00:00:00,15,8,76
2017-12-13 00:00:00,15,8,89
2017-12-14 00:00:00,15,8,87
2017-12-15 00:00:00,15,8,89
2017-12-16 00:00:00,15,8,98
2017-12-17 00:00:00,15,8,92
2017-12-18 00:00:00,15,8,73
2017-12-19 00:00:00,15,8,96
2017-12-20 00:00:00,15,8,76
2017-12-21 00:00:00,15,8,103
2017-12-22 00:00:00,15,8,91
2017-12-23 00:00:00,15,8,91
2017-12-24 00:00:00,15,8,102
2017-12-25 00:00:00,15,8,67
2017-12-26 00:00:00,15,8,91
2017-12-27 00:00:00,15,8,81
2017-12-28 00:00:00,15,8,86
2017-12-29 00:00:00,15,8,86
2017-12-30 00:00:00,15,8,119
2017-12-31 00:00:00,15,8,105
2017-12-01 00:00:00,15,9,79
2017-12-02 00:00:00,15,9,97
2017-12-03 00:00:00,15,9,86
2017-12-04 00:00:00,15,9,66
2017-12-05 00:00:00,15,9,74
2017-12-06 00:00:00,15,9,81
2017-12-07 00:00:00,15,9,77
2017-12-08 00:00:00,15,9,95
2017-12-09 00:00:00,15,9,104
2017-12-10 00:00:00,15,9,89
2017-12-11 00:00:00,15,9,55
2017-12-12 00:00:00,15,9,74
2017-12-13 00:00:00,15,9,73
2017-12-14 00:00:00,15,9,82
2017-12-15 00:00:00,15,9,77
2017-12-16 00:00:00,15,9,99
2017-12-17 00:00:00,15,9,93
2017-12-18 00:00:00,15,9,58
2017-12-19 00:00:00,15,9,64
2017-12-20 00:00:00,15,9,78
2017-12-21 00:00:00,15,9,68
2017-12-22 00:00:00,15,9,116
2017-12-23 00:00:00,15,9,82
2017-12-24 00:00:00,15,9,88
2017-12-25 00:00:00,15,9,64
2017-12-26 00:00:00,15,9,73
2017-12-27 00:00:00,15,9,57
2017-12-28 00:00:00,15,9,75
2017-12-29 00:00:00,15,9,75
2017-12-30 00:00:00,15,9,79
2017-12-31 00:00:00,15,9,77
2017-12-01 00:00:00,15,10,93
2017-12-02 00:00:00,15,10,93
2017-12-03 00:00:00,15,10,118
2017-12-04 00:00:00,15,10,63
2017-12-05 00:00:00,15,10,86
2017-12-06 00:00:00,15,10,66
2017-12-07 00:00:00,15,10,80
2017-12-08 00:00:00,15,10,97
2017-12-09 00:00:00,15,10,101
2017-12-10 00:00:00,15,10,107
2017-12-11 00:00:00,15,10,74
2017-12-12 00:00:00,15,10,96
2017-12-13 00:00:00,15,10,65
2017-12-14 00:00:00,15,10,81
2017-12-15 00:00:00,15,10,109
2017-12-16 00:00:00,15,10,74
2017-12-17 00:00:00,15,10,96
2017-12-18 00:00:00,15,10,64
2017-12-19 00:00:00,15,10,70
2017-12-20 00:00:00,15,10,73
2017-12-21 00:00:00,15,10,86
2017-12-22 00:00:00,15,10,95
2017-12-23 00:00:00,15,10,88
2017-12-24 00:00:00,15,10,101
2017-12-25 00:00:00,15,10,64
2017-12-26 00:00:00,15,10,75
2017-12-27 00:00:00,15,10,72
2017-12-28 00:00:00,15,10,88
2017-12-29 00:00:00,15,10,101
2017-12-30 00:00:00,15,10,94
2017-12-31 00:00:00,15,10,89
2017-12-01 00:00:00,16,1,15
2017-12-02 00:00:00,16,1,26
2017-12-03 00:00:00,16,1,13
2017-12-04 00:00:00,16,1,16
2017-12-05 00:00:00,16,1,19
2017-12-06 00:00:00,16,1,14
2017-12-07 00:00:00,16,1,13
2017-12-08 00:00:00,16,1,21
2017-12-09 00:00:00,16,1,28
2017-12-10 00:00:00,16,1,30
2017-12-11 00:00:00,16,1,11
2017-12-12 00:00:00,16,1,10
2017-12-13 00:00:00,16,1,13
2017-12-14 00:00:00,16,1,24
2017-12-15 00:00:00,16,1,20
2017-12-16 00:00:00,16,1,21
2017-12-17 00:00:00,16,1,28
2017-12-18 00:00:00,16,1,20
2017-12-19 00:00:00,16,1,20
2017-12-20 00:00:00,16,1,17
2017-12-21 00:00:00,16,1,24
2017-12-22 00:00:00,16,1,13
2017-12-23 00:00:00,16,1,24
2017-12-24 00:00:00,16,1,19
2017-12-25 00:00:00,16,1,14
2017-12-26 00:00:00,16,1,20
2017-12-27 00:00:00,16,1,16
2017-12-28 00:00:00,16,1,24
2017-12-29 00:00:00,16,1,11
2017-12-30 00:00:00,16,1,28
2017-12-31 00:00:00,16,1,38
2017-12-01 00:00:00,16,2,36
2017-12-02 00:00:00,16,2,34
2017-12-03 00:00:00,16,2,41
2017-12-04 00:00:00,16,2,24
2017-12-05 00:00:00,16,2,22
2017-12-06 00:00:00,16,2,23
2017-12-07 00:00:00,16,2,33
2017-12-08 00:00:00,16,2,19
2017-12-09 00:00:00,16,2,30
2017-12-10 00:00:00,16,2,34
2017-12-11 00:00:00,16,2,14
2017-12-12 00:00:00,16,2,26
2017-12-13 00:00:00,16,2,24
2017-12-14 00:00:00,16,2,28
2017-12-15 00:00:00,16,2,23
2017-12-16 00:00:00,16,2,27
2017-12-17 00:00:00,16,2,32
2017-12-18 00:00:00,16,2,22
2017-12-19 00:00:00,16,2,28
2017-12-20 00:00:00,16,2,28
2017-12-21 00:00:00,16,2,20
2017-12-22 00:00:00,16,2,19
2017-12-23 00:00:00,16,2,27
2017-12-24 00:00:00,16,2,35
2017-12-25 00:00:00,16,2,20
2017-12-26 00:00:00,16,2,20
2017-12-27 00:00:00,16,2,23
2017-12-28 00:00:00,16,2,17
2017-12-29 00:00:00,16,2,27
2017-12-30 00:00:00,16,2,25
2017-12-31 00:00:00,16,2,30
2017-12-01 00:00:00,16,3,24
2017-12-02 00:00:00,16,3,36
2017-12-03 00:00:00,16,3,26
2017-12-04 00:00:00,16,3,18
2017-12-05 00:00:00,16,3,18
2017-12-06 00:00:00,16,3,22
2017-12-07 00:00:00,16,3,22
2017-12-08 00:00:00,16,3,28
2017-12-09 00:00:00,16,3,28
2017-12-10 00:00:00,16,3,22
2017-12-11 00:00:00,16,3,19
2017-12-12 00:00:00,16,3,30
2017-12-13 00:00:00,16,3,20
2017-12-14 00:00:00,16,3,32
2017-12-15 00:00:00,16,3,18
2017-12-16 00:00:00,16,3,28
2017-12-17 00:00:00,16,3,31
2017-12-18 00:00:00,16,3,17
2017-12-19 00:00:00,16,3,20
2017-12-20 00:00:00,16,3,17
2017-12-21 00:00:00,16,3,21
2017-12-22 00:00:00,16,3,31
2017-12-23 00:00:00,16,3,25
2017-12-24 00:00:00,16,3,26
2017-12-25 00:00:00,16,3,21
2017-12-26 00:00:00,16,3,20
2017-12-27 00:00:00,16,3,23
2017-12-28 00:00:00,16,3,22
2017-12-29 00:00:00,16,3,28
2017-12-30 00:00:00,16,3,31
2017-12-31 00:00:00,16,3,42
2017-12-01 00:00:00,16,4,24
2017-12-02 00:00:00,16,4,25
2017-12-03 00:00:00,16,4,24
2017-12-04 00:00:00,16,4,18
2017-12-05 00:00:00,16,4,14
2017-12-06 00:00:00,16,4,25
2017-12-07 00:00:00,16,4,17
2017-12-08 00:00:00,16,4,25
2017-12-09 00:00:00,16,4,32
2017-12-10 00:00:00,16,4,32
2017-12-11 00:00:00,16,4,20
2017-12-12 00:00:00,16,4,16
2017-12-13 00:00:00,16,4,20
2017-12-14 00:00:00,16,4,24
2017-12-15 00:00:00,16,4,28
2017-12-16 00:00:00,16,4,27
2017-12-17 00:00:00,16,4,26
2017-12-18 00:00:00,16,4,12
2017-12-19 00:00:00,16,4,20
2017-12-20 00:00:00,16,4,19
2017-12-21 00:00:00,16,4,24
2017-12-22 00:00:00,16,4,14
2017-12-23 00:00:00,16,4,26
2017-12-24 00:00:00,16,4,28
2017-12-25 00:00:00,16,4,18
2017-12-26 00:00:00,16,4,19
2017-12-27 00:00:00,16,4,24
2017-12-28 00:00:00,16,4,12
2017-12-29 00:00:00,16,4,22
2017-12-30 00:00:00,16,4,27
2017-12-31 00:00:00,16,4,27
2017-12-01 00:00:00,16,5,10
2017-12-02 00:00:00,16,5,17
2017-12-03 00:00:00,16,5,23
2017-12-04 00:00:00,16,5,12
2017-12-05 00:00:00,16,5,17
2017-12-06 00:00:00,16,5,23
2017-12-07 00:00:00,16,5,10
2017-12-08 00:00:00,16,5,18
2017-12-09 00:00:00,16,5,13
2017-12-10 00:00:00,16,5,11
2017-12-11 00:00:00,16,5,12
2017-12-12 00:00:00,16,5,10
2017-12-13 00:00:00,16,5,19
2017-12-14 00:00:00,16,5,19
2017-12-15 00:00:00,16,5,17
2017-12-16 00:00:00,16,5,22
2017-12-17 00:00:00,16,5,17
2017-12-18 00:00:00,16,5,16
2017-12-19 00:00:00,16,5,14
2017-12-20 00:00:00,16,5,17
2017-12-21 00:00:00,16,5,14
2017-12-22 00:00:00,16,5,17
2017-12-23 00:00:00,16,5,20
2017-12-24 00:00:00,16,5,30
2017-12-25 00:00:00,16,5,4
2017-12-26 00:00:00,16,5,13
2017-12-27 00:00:00,16,5,15
2017-12-28 00:00:00,16,5,13
2017-12-29 00:00:00,16,5,20
2017-12-30 00:00:00,16,5,10
2017-12-31 00:00:00,16,5,26
2017-12-01 00:00:00,16,6,17
2017-12-02 00:00:00,16,6,19
2017-12-03 00:00:00,16,6,24
2017-12-04 00:00:00,16,6,14
2017-12-05 00:00:00,16,6,16
2017-12-06 00:00:00,16,6,12
2017-12-07 00:00:00,16,6,17
2017-12-08 00:00:00,16,6,11
2017-12-09 00:00:00,16,6,20
2017-12-10 00:00:00,16,6,21
